filename,idx,eng,CP1,CP2,H_donor,H_accep,HB,ionCRD,cc,co,numHB,numSHB,numCRD,C_O,pt_len,dih_gs1,dih_gs2,cp1p,cp1t,cp2p,cp2t,freq,unphy,HB_info,bond_brk,bond_uexp,CP1_f,CP2_f,H_donor_f,H_accep_f,HB_f,ionCRD_f,numHB_f,numCRD_f,C_O_f,pt_len_f,dih_gs1_f,dih_gs2_f,cp1p_f,cp1t_f,cp2p_f,cp2t_f,HB_info_f,E
aMal465_TSdh_nn_181_1,6461,-1459.852,1HO,5S1,1,2,[2_50],"[1,2,0]",-1,2,1,1,3,2.274,"[3.547, 0.93]",163.0,195.0,191.8,153.0,83.1,83.7,0,0,"[[7.54,3.53,146.4]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,[2_50],"[1,2,0]",1,3,2.272,"[3.548, 0.928]",161.5,191.6,188.3,155.1,86.1,81.2,"[[7.24,3.25,149.0]]",457.4
aMal171_TSdh_nn_171_1,6463,-1459.8518,2SO,1S5,2,3,"[9_50,13_7]","[1,2]",-1,3,2,0,2,2.4330000000000003,"[2.077, 0.944]",282.9,120.0,142.8,96.1,272.0,85.1,0,0,"[[7.26,4.83,110.7],[7.52,5.19,108.7]]","[[[2, 2],'H_O',2.077,'OH'],[[3, 3],'C_O',2.433,'CO']]",[],2SO,1S5,2,3,"[9_50,13_7]","[1,2]",2,2,2.488,"[2.04, 0.945]",304.5,167.0,136.6,85.7,269.3,85.3,"[[7.76,5.57,106.0],[7.38,5.18,106.9]]",457.9
aMal320_TSdh_nn_073_1,6464,-1459.8514,1S3,4C1,3,2,"[1_2,9_50,10_11,13_7]","[3,50]",3,2,4,0,2,2.136,"[2.377, 0.941]",166.4,135.0,197.5,75.2,199.9,1.2,0,0,"[[7.75,5.56,106.0],[7.45,5.37,104.9],[8.14,5.65,109.9],[7.52,5.39,105.5]]","[[[3, 4],'C_C',1.726,'bb'],[[2, 2],'C_O',2.136,'CO'],[[3, 3],'H_O',2.377,'OH']]",[],1S3,4C1,3,2,"[1_2,9_3,10_11]","[3,50]",3,2,2.2430000000000003,"[2.348, 0.939]",132.5,144.2,194.8,75.5,232.6,13.7,"[[7.89,4.93,118.2],[7.65,3.36,158.7],[7.98,5.45,110.7]]",458.9
aMal296_TSdh_nn_351_2,6467,-1459.851,2SO,2SO,2,3,"[3_50,11_10]","[1,2]",1,3,2,0,2,1.96,"[3.148, 0.931]",179.6,165.0,154.3,83.9,160.4,81.5,0,0,"[[7.65,5.83,100.9],[8.47,6.38,103.8]]","[[[1, 2],'C_C',1.819,'bb'],[[2, 2],'H_O',3.148,'OH'],[[3, 3],'C_O',1.96,'CO']]",[],2SO,2SO,2,3,"[3_50,9_10]","[1,2]",2,2,1.9340000000000002,"[3.207, 0.929]",213.3,174.6,153.7,85.0,158.2,83.0,"[[6.96,4.44,112.9],[7.07,4.42,114.9]]",460.0
aMal181_TSdh_nn_181_2,6468,-1459.851,1HO,5S1,1,2,"[2_50,13_10]","[1,2,0]",-1,2,2,2,3,2.274,"[3.547, 0.93]",163.0,180.0,191.8,153.0,84.9,83.9,0,0,"[[7.54,3.53,146.4],[8.22,4.05,146.5]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,"[2_50,13_10]","[1,2,0]",2,3,2.282,"[3.548, 0.928]",163.5,194.9,187.2,155.0,85.4,83.5,"[[7.25,3.25,149.3],[8.3,4.46,135.3]]",460.0
aMal209_TSdh_nn_351_2,6469,-1459.8508,2SO,2SO,2,3,"[3_50,9_3,9_50,10_11]","[1,2]",1,3,4,1,2,1.96,"[3.148, 0.931]",179.6,150.0,154.3,83.9,156.0,81.8,0,0,"[[7.65,5.83,100.9],[11.49,5.89,177.2],[6.74,4.53,108.2],[8.62,6.34,106.2]]","[[[1, 2],'C_C',1.819,'bb'],[[2, 2],'H_O',3.148,'OH'],[[3, 3],'C_O',1.96,'CO']]",[],2SO,2SO,2,3,"[9_3,9_10,10_11]","[1,2]",3,2,2.331,"[1.923, 0.957]",126.5,171.3,156.3,85.9,149.7,76.4,"[[7.56,4.01,132.3],[7.44,4.97,110.9],[8.8,6.44,106.9]]",460.5
aMal194_TSdh_nn_181_2,6470,-1459.8507,1HO,B3O,1,2,"[2_50,9_10]","[1,2,0]",-1,2,2,1,3,2.274,"[3.547, 0.93]",163.0,165.0,191.8,153.0,165.4,87.3,0,0,"[[7.54,3.53,146.4],[7.41,4.94,111.0]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,B3O,1,2,"[2_50,9_10]","[1,2,0]",2,3,2.291,"[3.573, 0.927]",134.6,159.4,190.8,156.3,166.3,88.2,"[[7.25,3.25,149.6],[7.37,4.96,110.0]]",460.8
aMal241_TSdh_nn_181_1,6471,-1459.8505,1HO,5S1,1,2,"[2_50,11_50]","[1,2,0]",-1,2,2,2,3,2.274,"[3.547, 0.93]",163.0,195.0,191.8,153.0,85.9,84.4,0,0,"[[7.54,3.53,146.4],[7.8,3.83,143.6]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,"[2_50,11_50]","[1,2,0]",2,3,2.313,"[3.574, 0.929]",175.2,183.6,184.7,153.1,89.4,87.5,"[[7.42,3.38,148.9],[7.89,3.99,140.6]]",461.3
aMal66_TSdh_nn_181_2,6472,-1459.8504,1HO,2SO,1,2,"[2_50,9_50,10_11]","[1,2,0]",-1,2,3,1,3,2.274,"[3.547, 0.93]",163.0,150.0,191.8,153.0,160.9,85.8,0,0,"[[7.54,3.53,146.4],[6.61,4.22,111.7],[8.59,6.36,105.5]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,B3O,1,2,"[2_50,9_10]","[1,2,0]",2,3,2.29,"[3.574, 0.927]",134.8,159.3,191.0,156.4,165.9,87.2,"[[7.23,3.23,149.5],[7.34,4.92,110.2]]",461.6
aMal21_TSdh_nn_181_1,6474,-1459.8503,1HO,5S1,1,2,"[2_50,11_50]","[1,2,0]",-1,2,2,2,3,2.274,"[3.547, 0.93]",163.0,195.0,191.8,153.0,88.1,76.7,0,0,"[[7.54,3.53,146.4],[8.27,4.32,138.7]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,"[2_50,11_50]","[1,2,0]",2,3,2.324,"[3.574, 0.929]",176.9,183.0,184.0,152.9,92.9,82.7,"[[7.43,3.38,149.1],[8.33,4.25,142.6]]",461.8
aMal209_TSdh_nn_181_2,6476,-1459.8492,1HO,2SO,1,2,"[2_50,9_50,10_11]","[1,2,0]",-1,2,3,1,3,2.274,"[3.547, 0.93]",163.0,150.0,191.8,153.0,156.0,81.8,0,0,"[[7.54,3.53,146.4],[6.74,4.53,108.2],[8.62,6.34,106.2]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],1HO,2SO,1,2,"[2_50,9_10]","[1,2,0]",2,3,2.285,"[3.581, 0.928]",131.7,157.2,194.7,155.3,162.6,84.5,"[[7.38,3.35,149.2],[7.26,4.83,110.6]]",464.7
aMal330_TSdh_nn_181_2,6477,-1459.8492,1HO,5S1,1,2,"[2_50,13_7]","[1,2,0]",-1,2,2,1,3,2.274,"[3.547, 0.93]",163.0,180.0,191.8,153.0,86.7,84.2,0,0,"[[7.54,3.53,146.4],[7.36,4.8,112.8]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,"[2_50,13_7]","[1,2,0]",2,3,2.269,"[3.548, 0.929]",162.8,192.4,189.4,154.8,86.1,82.1,"[[7.3,3.29,148.8],[7.37,5.08,108.3]]",464.7
aMal248_TSdh_nn_181_1,6478,-1459.8491,1HO,5S1,1,2,"[2_50,11_50,13_7]","[1,2,0]",-1,2,3,2,3,2.274,"[3.547, 0.93]",163.0,195.0,191.8,153.0,87.5,82.2,0,0,"[[7.54,3.53,146.4],[7.96,4.0,141.7],[7.39,4.83,112.7]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,"[2_50,11_50,13_7]","[1,2,0]",3,3,2.312,"[3.583, 0.929]",173.4,185.7,185.9,152.4,89.6,87.3,"[[7.49,3.44,148.7],[7.91,4.0,140.5],[7.53,5.27,107.7]]",465.0
aMal171_TSdh_nn_064_2,6481,-1459.8489,5S1,1S5,3,6,"[1_50,2_1,3_6,9_50,13_7]","[2,3]",-1,6,5,2,2,2.206,"[1.495, 1.082]",163.5,180.0,83.9,89.5,272.0,85.1,0,0,"[[7.55,3.58,145.7],[8.61,6.22,107.6],[6.32,1.08,164.9],[7.26,4.83,110.7],[7.52,5.19,108.7]]","[[[3, 3],'H_O',1.495,'OH'],[[6, 6],'C_O',2.206,'CO']]",[],5S1,1S5,3,6,"[1_50,2_1,3_6,9_50,13_7]","[2,3]",5,2,2.208,"[1.5, 1.074]",189.2,179.2,86.2,90.8,275.5,90.4,"[[7.49,3.56,144.6],[8.4,5.95,108.8],[6.34,1.07,166.2],[8.26,5.84,108.8],[7.56,5.5,104.6]]",465.5
aMal325_TSdh_nn_181_2,6483,-1459.8488,1HO,1S3,1,2,"[2_50,10_11,13_7]","[1,2,0]",-1,2,3,1,3,2.274,"[3.547, 0.93]",163.0,150.0,191.8,153.0,208.9,88.9,0,0,"[[7.54,3.53,146.4],[7.9,5.42,110.2],[7.83,5.43,109.1]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],1HO,B3O,1,2,"[2_50,9_10,10_11,13_7]","[1,2,0]",4,3,2.2840000000000003,"[3.581, 0.928]",132.1,158.0,193.3,155.6,165.9,82.6,"[[7.36,3.33,149.2],[7.25,4.83,110.5],[8.56,6.47,103.6],[8.03,5.76,106.9]]",465.8
aMal230_TSdh_nn_181_1,6484,-1459.8488,1HO,5S1,1,2,"[2_50,11_50,13_7]","[1,2,0]",-1,2,3,2,3,2.274,"[3.547, 0.93]",163.0,195.0,191.8,153.0,86.8,83.6,0,0,"[[7.54,3.53,146.4],[7.87,3.9,142.7],[7.38,4.84,112.3]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,"[2_50,11_50,13_7]","[1,2,0]",3,3,2.311,"[3.584, 0.929]",173.8,185.0,186.7,152.6,89.8,87.2,"[[7.5,3.44,148.6],[7.92,4.01,140.3],[7.54,5.27,107.7]]",465.8
aMal206_TSdh_nn_181_1,6485,-1459.8487,1HO,5S1,1,2,"[2_50,11_50]","[1,2,0]",-1,2,2,2,3,2.274,"[3.547, 0.93]",163.0,165.0,191.8,153.0,87.4,86.8,0,0,"[[7.54,3.53,146.4],[7.91,3.94,142.3]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,"[2_50,11_50]","[1,2,0]",2,3,2.315,"[3.572, 0.929]",174.9,184.9,185.4,153.0,89.1,87.5,"[[7.44,3.4,148.6],[7.92,3.98,141.3]]",466.0
aMal291_TSdh_nn_181_1,6488,-1459.8482,1HO,5S1,1,2,"[2_50,11_50]","[1,2,0]",-1,2,2,2,3,2.274,"[3.547, 0.93]",163.0,165.0,191.8,153.0,87.2,89.1,0,0,"[[7.54,3.53,146.4],[7.74,3.76,144.2]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,"[2_50,11_50]","[1,2,0]",2,3,2.319,"[3.576, 0.929]",177.1,182.9,184.5,153.1,91.8,88.8,"[[7.4,3.38,148.4],[7.95,3.97,142.6]]",467.3
aMal413_TSdh_nn_181_1,6489,-1459.8482,1HO,5S1,1,2,"[2_50,11_50]","[1,2,0]",-1,2,2,2,3,2.274,"[3.547, 0.93]",163.0,165.0,191.8,153.0,88.6,87.1,0,0,"[[7.54,3.53,146.4],[7.85,3.87,143.3]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,5S1,1,2,"[2_50,11_50]","[1,2,0]",2,3,2.3169999999999997,"[3.578, 0.929]",177.3,182.6,184.9,153.2,91.6,89.0,"[[7.4,3.38,148.6],[7.93,3.96,142.3]]",467.3
aMal272_TSdh_nn_064_2,6491,-1459.8468,5S1,1S3,3,6,"[1_50,2_1,3_6,11_10,13_11]","[2,3]",-1,6,5,3,2,2.206,"[1.495, 1.082]",163.5,180.0,83.9,89.5,209.6,87.3,0,0,"[[7.55,3.58,145.7],[8.61,6.22,107.6],[6.32,1.08,164.9],[8.0,6.23,100.1],[8.55,4.46,141.0]]","[[[3, 3],'H_O',1.495,'OH'],[[6, 6],'C_O',2.206,'CO']]",[],5S1,1S3,3,6,"[1_50,2_1,3_6,9_10,13_11]","[2,3]",5,2,2.1959999999999997,"[1.472, 1.092]",190.3,178.1,85.7,91.4,203.1,84.8,"[[7.41,3.53,143.4],[8.4,5.96,108.6],[6.25,1.09,167.1],[8.6,6.45,104.4],[8.92,4.86,137.5]]",471.0
aMal39_TSdh_nn_181_2,6493,-1459.846,1HO,1S3,1,2,"[2_50,9_50,11_10,13_7]","[1,2,0]",-1,2,4,1,3,2.274,"[3.547, 0.93]",163.0,180.0,191.8,153.0,211.6,88.1,0,0,"[[7.54,3.53,146.4],[6.82,4.32,113.0],[7.49,5.11,109.3],[7.99,5.54,109.7]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,1S3,1,2,"[2_50,11_10,13_7]","[1,2,0]",3,3,2.2840000000000003,"[3.563, 0.928]",133.1,176.9,190.8,155.2,216.4,88.9,"[[7.36,3.37,148.0],[7.62,5.53,104.8],[7.89,5.64,106.9]]",473.1
aMal352_TSdh_nn_001_0,6496,-1459.809,3H4,5S1,2,1,"[2_1,13_7]","[1,2,11,50]",-1,1,2,1,4,2.267,"[1.282, 1.257]",167.5,60.0,33.3,120.5,86.1,83.1,0,0,"[[5.43,1.26,151.8],[7.38,4.79,113.0]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3OB,B14,-1,-1,"[2_1,6_13]","[2,9,11,50]",2,4,2.613,"[0, 0]",166.6,54.5,348.7,98.8,57.3,93.2,"[[7.6,3.98,133.9],[8.43,3.88,160.5]]",570.3
aMal245_TSdh_nn_096_0,2242,-1459.904,5S1,3S1,1,2,"[3_6,9_11,13_10]","[1,9,0,50]",-1,2,3,1,4,2.202,"[1.62, 0.993]",77.1,60.0,105.1,97.5,15.3,89.9,0,0,"[[7.73,4.74,119.6],[8.62,5.54,118.2],[7.92,4.05,138.9]]","[[[1, 1],'H_O',1.62,'OH'],[[2, 2],'C_O',2.202,'CO']]",[],25B,OS2,1,2,"[1_2,3_6,9_11,13_7]","[1,9,0,50]",4,4,2.214,"[1.581, 1.007]",92.0,71.7,105.9,96.8,332.4,95.9,"[[6.08,1.01,144.4],[7.81,4.87,118.2],[7.6,3.62,145.4],[7.83,6.06,100.2]]",320.8
aMal119_TSdh_nn_273_0,4332,-1459.8865,4C1,1S5,1,2,"[9_50,11_13]","[1,6]",-1,2,2,0,2,2.056,"[2.33, 0.946]",69.4,60.0,28.6,16.3,269.6,84.7,0,0,"[[7.29,4.82,111.2],[8.62,5.52,118.6]]","[[[1, 1],'H_O',2.33,'OH'],[[2, 2],'C_O',2.056,'CO']]",[],4C1,1S5,1,2,"[9_50,11_13]","[1,6]",2,2,2.064,"[2.308, 0.946]",95.7,66.0,26.8,17.0,268.8,85.4,"[[7.53,5.66,101.8],[8.98,6.05,115.0]]",366.8
aMal173_TSdh_nn_128_0,6114,-1459.8647,3S1,5S1,-1,-1,"[1_9,1_50,3_6,9_2,11_50,13_10]","[3,6]",-1,6,6,4,2,2.231,"[0, 0]",42.0,75.0,36.0,99.6,84.9,84.1,0,0,"[[7.21,4.09,123.9],[7.85,4.05,137.3],[6.03,2.19,153.0],[6.38,3.92,113.8],[7.83,3.84,144.0],[8.14,4.04,144.5]]","[[[6, 6],'C_O',2.231,'CO']]",[],3S1,5S1,-1,-1,"[1_9,1_50,3_6,11_50,13_10]","[3,6]",5,2,2.233,"[0, 0]",64.8,56.3,43.5,100.1,84.7,91.3,"[[8.47,3.97,156.3],[7.83,4.53,124.5],[6.11,2.33,151.0],[7.98,3.97,143.3],[7.81,3.97,139.2]]",424.0
aMal244_TSdh_nn_016_1,2747,-1459.8994,E3,3S1,-1,-1,"[2_1,3_9,3_50,9_3,9_50,11_50]","[1,2,3]",-1,1,6,3,3,2.528,"[0, 0]",150.8,150.0,164.8,62.8,43.5,88.4,0,0,"[[5.51,1.86,148.4],[8.6,6.33,105.9],[7.95,5.58,108.4],[8.6,3.99,163.4],[7.12,4.72,110.7],[7.69,3.72,144.7]]","[[[1, 1],'C_O',2.528,'CO']]",[],E3,3S1,-1,-1,"[2_1,3_11,3_50,9_11]","[1,2,3]",4,3,2.595,"[0, 0]",154.0,161.3,165.5,64.4,21.2,91.1,"[[5.54,1.86,149.2],[8.27,3.7,164.3],[7.54,5.21,107.9],[8.7,5.03,129.4]]",332.9
aMal213_TSdh_nn_025_2,707,-1459.9201,3E,5S1,2,1,"[2_1,9_6]","[1,2,11,50]",-1,1,2,2,4,2.296,"[1.327, 1.192]",151.5,165.0,11.7,115.1,87.6,79.2,0,0,"[[5.5,1.19,151.4],[10.32,5.67,144.6]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,25B,2,1,"[2_1,10_9]","[1,2,11,50]",2,4,2.365,"[1.326, 1.198]",128.4,153.3,7.0,119.8,118.4,83.5,"[[5.55,1.2,153.5],[8.3,6.43,101.1]]",278.6
aMal245_TSdh_nn_025_0,32,-1459.9409,3E,3S1,2,1,"[2_1,9_11,11_1,13_10]","[1,2,9,11,50]",-1,1,4,2,5,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,15.3,89.9,0,0,"[[5.5,1.19,151.4],[8.62,5.54,118.2],[10.1,6.43,124.3],[7.92,4.05,138.9]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.326,"[1.333, 1.192]",159.1,82.9,15.3,120.6,25.1,87.9,"[[5.7,1.19,160.1],[7.59,3.35,158.8],[7.49,3.35,153.0]]",224.0
aMal435_TSdh_nn_127_0,797,-1459.918,E1,5S1,1,2,"[3_6,11_50,13_10]","[1,50]",-1,2,3,3,2,1.9769999999999999,"[2.292, 0.943]",91.9,60.0,50.1,69.5,86.3,86.3,0,0,"[[8.11,3.87,149.7],[7.82,3.85,143.0],[8.05,4.01,143.1]]","[[[1, 1],'H_O',2.292,'OH'],[[2, 2],'C_O',1.977,'CO']]",[],3S1,1C4,1,2,"[3_6,9_50,13_10]","[1,9,11,7]",3,4,2.005,"[2.022, 0.956]",165.6,71.9,42.9,73.0,151.0,170.7,"[[7.8,3.57,153.8],[6.46,4.71,101.2],[7.52,3.69,141.4]]",284.1
aMal434_TSdh_nn_064_1,5482,-1459.8737,5S1,1C4,3,6,"[1_50,2_1,3_6,9_11]","[2,3]",-1,6,4,3,2,2.206,"[1.495, 1.082]",163.5,0.0,83.9,89.5,256.4,173.9,0,0,"[[7.55,3.58,145.7],[8.61,6.22,107.6],[6.32,1.08,164.9],[7.95,4.18,135.7]]","[[[3, 3],'H_O',1.495,'OH'],[[6, 6],'C_O',2.206,'CO']]",[],5S1,1C4,3,6,"[1_50,2_1,3_6,9_11]","[2,3]",4,2,2.209,"[1.486, 1.085]",132.5,311.6,84.1,88.4,276.9,171.1,"[[7.44,3.41,149.2],[8.55,6.12,108.2],[6.31,1.08,167.0],[7.17,3.3,145.8]]",400.4
aMal179_TSdh_nn_016_0,1599,-1459.9095,E3,5S1,-1,-1,"[2_1,3_50,10_13]","[1,2,3]",-1,1,3,2,3,2.528,"[0, 0]",150.8,60.0,164.8,62.8,80.2,81.0,0,0,"[[5.51,1.86,148.4],[7.95,5.58,108.4],[8.01,3.98,143.3]]","[[[1, 1],'C_O',2.528,'CO']]",[],2H3,5S1,-1,-1,"[2_1,3_50,10_13]","[1,2,3]",3,3,2.5839999999999996,"[0, 0]",149.8,63.3,162.6,65.5,89.3,81.8,"[[5.56,1.9,148.9],[7.8,5.44,108.4],[8.38,4.39,139.0]]",306.4
aMal30_TSdh_nn_127_0,1586,-1459.9096,E1,1S5,1,2,"[3_6,9_50,11_13]","[1,50]",-1,2,3,2,2,1.9769999999999999,"[2.292, 0.943]",91.9,60.0,50.1,69.5,272.0,86.8,0,0,"[[8.11,3.87,149.7],[7.32,4.89,110.5],[7.67,3.95,136.8]]","[[[1, 1],'H_O',2.292,'OH'],[[2, 2],'C_O',1.977,'CO']]",[],E1,1S3,1,2,"[3_6,10_11,11_13]","[1,9,50]",3,3,1.9909999999999999,"[2.141, 0.949]",136.3,63.1,47.9,69.3,208.9,86.8,"[[8.28,3.98,150.6],[7.55,5.32,107.0],[8.02,4.71,124.7]]",306.1
aMal245_TSdh_nn_301_2,2137,-1459.9047,5S1,3S1,1,2,"[1_2,2_9,9_1,9_11,13_10]","[1,11,0,50]",-1,2,5,3,4,2.077,"[1.512, 1.039]",82.6,135.0,101.1,98.0,15.3,89.9,0,0,"[[5.8,1.04,143.4],[7.49,5.35,105.9],[10.53,5.63,150.3],[8.62,5.54,118.2],[7.92,4.05,138.9]]","[[[1, 1],'H_O',1.512,'OH'],[[2, 2],'C_O',2.077,'CO']]",[],5S1,3S1,1,2,"[2_9,9_1,9_50,10_13]","[1,11,0,50]",4,4,2.109,"[1.822, 0.961]",75.1,121.0,95.3,96.7,17.6,89.2,"[[7.55,4.06,130.6],[7.86,3.6,152.8],[7.1,5.35,100.1],[7.77,3.5,156.4]]",319.0
aMal217_TSdh_nn_127_2,811,-1459.9179,E1,5S1,1,2,"[3_6,11_50]","[1,11,50]",-1,2,2,2,3,1.9769999999999999,"[2.292, 0.943]",91.9,90.0,50.1,69.5,89.5,80.8,0,0,"[[8.11,3.87,149.7],[8.3,4.28,140.4]]","[[[1, 1],'H_O',2.292,'OH'],[[2, 2],'C_O',1.977,'CO']]",[],3S1,1C4,1,2,"[3_6,9_50,13_10]","[1,9,11,7]",3,4,2.004,"[2.025, 0.956]",165.7,71.9,43.0,73.0,151.2,170.6,"[[7.8,3.57,153.8],[6.46,4.7,101.3],[7.52,3.69,141.5]]",284.3
aMal443_TSdh_nn_250_0,2713,-1459.8996,OS2,3S1,1,2,"[2_50,6_0,9_50,13_7]",[1],-1,2,4,1,1,1.9609999999999999,"[2.937, 0.931]",93.0,60.0,340.3,90.0,28.7,89.8,0,0,"[[6.98,3.26,141.3],[7.83,6.04,100.5],[7.13,4.49,114.8],[7.46,5.22,107.4]]","[[[1, 1],'H_O',2.937,'OH'],[[2, 2],'C_O',1.961,'CO']]",[],5H4,5S1,1,2,"[2_9,2_50,3_6,11_0,11_50]","[1,11,0]",5,3,2.029,"[2.444, 0.936]",130.3,75.4,75.7,138.7,79.9,91.6,"[[8.24,3.59,180.0],[8.12,5.81,106.8],[7.34,3.29,152.2],[7.76,4.4,126.3],[7.63,3.55,148.7]]",332.4
aMal30_TSdh_nn_094_0,1371,-1459.9116,E1,1S5,1,2,"[9_50,11_13]","[1,50]",-1,2,2,1,2,1.9380000000000002,"[2.459, 0.941]",103.5,60.0,51.0,61.3,272.0,86.8,0,0,"[[7.32,4.89,110.5],[7.67,3.95,136.8]]","[[[1, 1],'H_O',2.459,'OH'],[[2, 2],'C_O',1.938,'CO']]",[],E1,OS2,1,2,"[3_6,9_11,11_13]","[1,9,50]",3,3,1.975,"[2.245, 0.945]",136.7,55.3,50.7,68.8,327.5,95.2,"[[8.65,4.22,151.4],[7.78,3.85,141.6],[8.38,4.98,124.7]]",300.9
aMal210_TSdh_nn_003_1,528,-1459.9254,E4,OS2,2,1,"[2_1,3_6,9_11,10_7,13_7]","[1,2,50]",-1,1,5,3,3,2.352,"[1.246, 1.323]",173.8,180.0,64.2,124.7,339.1,90.9,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[7.84,3.84,143.9],[7.91,4.78,121.5],[7.7,5.92,100.5]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],E4,1C4,2,1,"[2_1,3_6,9_11,10_13]","[1,2,9,7,50]",4,5,2.4219999999999997,"[1.237, 1.338]",108.1,175.3,67.7,127.2,275.7,162.6,"[[5.51,1.34,157.1],[7.35,3.49,144.3],[7.61,3.91,136.0],[7.54,3.3,159.6]]",264.7
aMal227_TSdh_nn_001_0,1071,-1459.914,3H4,1S3,2,1,"[2_1,10_11,13_11]","[1,2,9,50]",-1,1,3,1,4,2.267,"[1.282, 1.257]",167.5,75.0,33.3,120.5,211.3,88.6,0,0,"[[5.43,1.26,151.8],[7.9,5.44,109.9],[8.72,5.09,128.5]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3E,1S3,2,1,"[2_1,10_11,13_11]","[1,2,9,50]",3,4,2.292,"[1.322, 1.203]",142.8,67.8,7.9,121.3,211.5,85.8,"[[5.48,1.2,150.5],[7.94,5.64,107.3],[8.72,5.67,117.6]]",294.6
aMal118_TSdh_nn_020_2,1416,-1459.9111,5S1,1S5,1,2,"[1_2,6_3,9_50,13_7]","[1,0,50]",-1,2,4,1,3,2.099,"[1.424, 1.091]",78.3,120.0,104.2,102.2,276.6,86.0,0,0,"[[5.69,1.09,149.8],[6.58,4.38,108.2],[7.34,4.88,111.1],[8.28,6.33,102.2]]","[[[1, 1],'H_O',1.424,'OH'],[[2, 2],'C_O',2.099,'CO']]",[],25B,1S3,-1,-1,"[1_2,6_3,9_2,10_11]","[1,9,0,50]",4,4,2.162,"[0, 0]",78.2,141.1,110.3,106.4,214.4,90.0,"[[5.56,1.83,152.6],[6.15,3.59,116.0],[7.15,3.05,155.8],[7.76,5.91,101.4]]",302.2
aMal300_TSdh_nn_260_1,2354,-1459.9029999999998,4E,4C1,2,1,"[2_1,9_10,11_10]","[1,2]",-1,1,3,1,2,2.378,"[1.216, 1.376]",55.8,45.0,229.3,41.4,75.9,1.1,0,0,"[[5.41,1.38,153.5],[8.24,5.64,111.4],[8.29,5.74,110.5]]","[[[1, 1],'C_O',2.378,'CO'],[[2, 2],'H_O',1.216,'OH']]",[],E3,4C1,-1,-1,"[2_1,3_13,3_7,9_10,11_10]","[1,2,3]",5,3,2.5989999999999998,"[0, 0]",43.1,46.7,177.4,51.2,285.3,4.8,"[[5.49,1.82,149.2],[10.55,5.45,155.7],[7.13,4.0,123.9],[8.37,5.99,107.9],[8.45,6.18,106.3]]",323.5
aMal320_TSdh_nn_100_1,4659,-1459.8836,5H4,4C1,1,2,"[2_50,6_3,9_50,10_11,13_7]","[1,0]",-1,2,5,1,2,1.962,"[2.767, 0.936]",167.6,135.0,77.1,153.8,199.9,1.2,0,0,"[[7.23,3.63,135.4],[7.61,3.99,134.4],[7.45,5.37,104.9],[8.14,5.65,109.9],[7.52,5.39,105.5]]","[[[1, 1],'H_O',2.767,'OH'],[[2, 2],'C_O',1.962,'CO']]",[],1C4,4C1,1,2,"[2_50,6_3,9_10,10_11]","[1,0]",4,2,1.9969999999999999,"[2.472, 0.942]",109.8,161.2,79.7,157.5,177.2,7.0,"[[7.59,3.66,142.7],[8.05,4.04,142.6],[7.61,5.39,106.8],[8.34,6.02,107.1]]",374.4
